image_id,x,y,beta,beta_nn,length,flux,mf_snr,area,elongation,nn_pmax,score_rf
0,676.0887159533074,36.748638132295724,65.696205,55.13156,61.18112,1903.0161,1.3430836,1285,3.8962105349582505,0.9990234375,0.34044498
0,996.855,35.31916666666667,132.49902,78.54739,54.125904,2513.8545,1.693043,1200,3.3146811784617647,0.998046875,0.5014767
0,3387.8672350791717,27.97198538367844,168.85767,163.12953,38.50367,1728.3529,1.4276223,821,1.3656130306200447,0.97412109375,0.079341955
0,122.65260545905707,33.682382133995034,77.25206,176.7932,32.726482,2801.3337,2.5241735,403,2.6607613494081956,0.93505859375,0.12155252
0,4050.153698366955,44.75024015369837,82.26082,82.51679,51.062305,3155.8179,2.2622352,1041,3.2030159948895434,0.99951171875,0.113933474
0,3232.5173237753884,47.749103942652326,129.80109,129.51076,40.490753,411.7638,0.31815085,837,1.487774177939074,0.99951171875,0.08036367
0,2556.9701986754967,45.62417218543047,49.673775,26.7336,32.651154,3040.5347,2.5659719,604,1.1609741809453955,0.93994140625,0.54536355
0,2629.8127458693943,57.14004720692368,38.832287,168.05852,54.768936,832.9799,0.5503417,1271,2.9287756169789287,0.9990234375,0.16173275
0,239.2735368956743,56.54198473282443,170.57036,12.275276,36.05911,2681.129,2.2827747,786,1.1308670106278895,0.99951171875,0.1393372
0,3056.432664756447,59.163323782234954,167.13072,31.86761,33.830635,1366.024,1.2187444,698,1.0280814654024681,0.98388671875,0.39646766
0,2215.7632687447344,66.51474304970515,167.89816,140.44911,52.471294,3936.0417,2.8395648,1187,1.7978984893677723,0.99658203125,0.108749695
0,866.9292878635907,65.73269809428285,3.499852,3.7703073,88.39275,5299.4385,2.9168684,1994,10.005726530805118,0.98828125,0.10246815
0,2595.217142857143,63.55428571428571,80.91806,10.542818,21.576115,-107.78018,-0.11777113,175,1.6461593056384363,0.96484375,0.2038011
0,2386.0651041666665,74.14192708333333,127.20654,178.23035,36.993553,1572.0853,1.2471987,768,1.2627884952898691,0.994140625,0.64589304
0,1468.8934967012253,88.96229971724787,79.371605,78.689026,52.652023,4509.0757,3.222132,1061,3.5483936585092994,0.99853515625,0.4319132
0,1348.5365053322396,92.21246923707957,40.523197,35.33988,57.036785,6096.7656,3.9854474,1219,3.815825495084173,0.99951171875,0.28799942
0,1194.2085106382979,95.45106382978723,75.64159,41.34826,50.547012,1361.4749,1.0016555,940,3.1383681118679267,0.88134765625,0.34216368
0,3153.623042505593,98.19015659955258,95.3814,45.347855,42.48901,2726.163,2.1462018,894,1.7530122736108984,0.978515625,0.26962775
0,2410.8,83.4,84.84758,26.410522,7.0,1412.0952,2.4953513,5,6.854101966249684,0.5283203125,0.6564234
0,1042.5423476968797,98.2258543833581,141.94362,40.917618,37.21062,2533.158,2.0174913,673,1.1710705084533715,0.98974609375,0.2423597
0,2181.8153846153846,102.3576923076923,11.857098,137.92844,27.947552,-769.6386,-0.74781126,260,3.2041230505967078,0.72314453125,0.10304042
0,975.418918918919,104.99324324324324,42.541794,165.61705,22.489172,247.57399,0.2494103,148,3.2335268492968643,0.6513671875,0.20678592
0,2973.771206225681,138.07159533073929,142.8212,114.68399,61.993767,5271.581,3.277824,1285,5.169274016980461,0.9609375,0.09193604
0,2325.193396226415,134.79009433962264,113.56891,137.27794,35.77889,1090.0826,0.99220353,424,3.4538309155721927,0.77685546875,0.117614664
0,812.9608333333333,159.78916666666666,68.25846,158.42775,56.181915,3458.272,2.51923,1200,4.025870827954843,0.99951171875,0.14094089
0,2771.461935483871,177.04387096774192,124.83055,126.26126,65.92515,5461.908,3.288325,1550,4.844188498353583,0.9990234375,0.59450585
0,3832.1875,152.72916666666666,116.22563,36.23568,13.386023,-168.23314,-0.25623113,48,2.6707407182484477,0.61083984375,0.37403122
0,136.16259087904825,180.74157303370788,70.38325,56.31242,70.794655,2783.4424,1.7823952,1513,6.190321774108275,0.9951171875,0.20743012
0,3304.8747454175154,164.9684317718941,160.25233,158.26784,48.332714,3488.1196,2.6658661,982,2.7167698225629953,0.9990234375,0.33240783
0,3811.285714285714,151.57142857142858,0.0,48.083035,0.0,0.0,0.0,7,17.021389763425024,0.505859375,0.7588422
0,4006.6802646086,168.91510474090407,114.56229,114.148186,40.483498,2200.4043,1.9257678,907,1.383863006016477,0.99951171875,0.5127539
0,2400.3806609547123,168.55569155446756,50.835667,98.42129,38.828148,664.0111,0.52076614,817,1.3570497928057177,0.99853515625,0.12911998
0,3499.5471055618614,169.82860385925085,173.5757,114.02672,43.202663,2718.9827,2.116452,881,1.9757246110532682,0.99853515625,0.09118815
0,1478.4299065420562,163.73831775700936,11.02138,148.17021,22.432707,-298.44092,-0.31914172,107,7.048780042090702,0.60498046875,0.558869
0,957.1895551257253,177.4303675048356,151.99214,139.77632,54.887363,4472.2563,3.2902994,1034,4.334139420422635,0.970703125,0.18121406
0,3795.350936967632,175.49744463373082,90.70227,53.282383,33.04685,1776.0905,1.5692885,587,1.7816224649648504,0.84130859375,0.22267367
0,1084.2242562929061,172.28604118993135,160.10112,152.67635,39.616,-384.06363,-0.3270006,437,3.1205524666707283,0.76025390625,0.33851168
0,1266.688524590164,186.8696330991413,47.118835,33.23252,56.290127,80.09301,0.053203486,1281,2.7483534410063397,0.974609375,0.123330496
0,3395.3239051094893,185.3558394160584,138.75621,136.5758,56.017467,4405.065,2.9103835,1096,4.122168952167186,0.9990234375,0.21457465
