image_id,x,y,beta,beta_nn,length,flux,mf_snr,area,elongation,nn_pmax,score_rf
0,1788.3672289156627,931.8024096385542,17.717676,18.096899,104.9598,12626.514,6.6016564,2075,16.59795880056143,0.998046875,0.74926627
0,656.0082987551867,1034.8603042876903,19.033344,31.36802,68.22046,10602.482,6.9125543,1446,6.643869538849989,0.99951171875,0.9983004
0,2125.5212711430036,1016.0158892875448,16.597654,13.545089,90.682976,11774.115,6.604898,1951,11.94125406341097,0.998046875,0.78236693
0,938.6367098248286,1284.7410510281798,156.66888,112.88455,64.40383,8777.821,6.030734,1313,5.856602771199788,0.99951171875,0.9939074
0,1840.8682550805886,1384.9194113524877,134.64227,156.51654,66.97101,5614.5317,3.42636,1427,6.389182973620158,0.99951171875,0.9800126
0,3568.7149051490514,213.96368563685638,27.85751,27.043888,87.23118,12769.102,7.489486,1845,11.78034780783895,0.99951171875,0.98403776
0,2192.943231441048,425.9967248908297,86.68069,60.273243,54.97234,1148.3875,0.80071485,916,4.133821075818846,0.91552734375,0.65103924
0,632.2393013100436,462.6541484716157,176.21007,139.57819,55.35116,9551.391,6.6006975,1145,4.239146146845605,1.0,0.99759054
0,2689.7359813084113,491.68224299065423,133.45264,158.48276,43.621727,1525.442,1.1414566,856,1.8701466325326825,1.0,0.9793713
0,1762.8623298033283,578.7950075642965,164.57365,163.51233,62.23849,6797.48,4.603721,1322,5.516049032512625,0.9990234375,0.9899907
0,962.9716775599129,561.7102396514161,94.751884,175.8919,42.449272,2153.8801,1.6956396,918,1.7405976708101807,0.99951171875,0.63539916
0,3273.9602409638555,3353.9253012048193,71.67867,71.48705,81.79313,11905.896,6.939223,1660,10.765202083439986,0.99951171875,0.9417523
0,1420.5409745293466,3129.410299003322,146.02457,139.81396,84.42086,13177.494,6.9965553,1806,11.03910943487401,0.9990234375,0.9899358
0,1429.963949201147,2346.546497337157,8.312574,8.832857,90.32063,1956.0151,1.0647426,2441,4.1051204658315905,0.97412109375,0.6860847
0,733.5619469026549,84.89601769911505,123.20049,50.01206,51.996403,230.19739,0.15374903,452,13.058115666635738,0.69921875,0.6499035
0,322.4755244755245,100.52947052947053,141.11003,130.49883,51.509064,3756.4736,2.5369856,1001,2.89619333114489,0.97265625,0.65040565
0,3431.037640449438,2468.9949438202248,37.208485,36.94254,86.387924,18131.467,9.626854,1780,12.189447450147766,0.99951171875,0.9442867
0,3647.6420281001833,2806.8698839340254,28.937515,35.891083,79.84754,8309.704,5.0595417,1637,10.123529196118103,0.99951171875,0.99141496
0,2939.446547884187,2506.664810690423,168.53145,37.83807,46.950897,3839.715,2.9033709,898,2.7617665826502464,1.0,0.9972029
0,2498.8333333333335,2266.948717948718,139.24684,133.22908,16.040173,2370.54,2.8291602,78,2.2059461570799868,0.6484375,0.8443571
0,2695.5760470242467,989.9375459221161,110.93196,138.369,67.54276,1641.3435,1.0786195,1361,6.4756079257721915,0.99951171875,0.69960946
0,2984.9333917616127,3647.6678352322524,149.61528,61.13744,58.350143,8441.883,5.351941,1141,4.812102090744455,0.99951171875,0.98923457
0,1671.0456026058632,3366.687296416938,14.45451,48.2413,37.48319,92.57179,0.08179179,307,8.130123595133272,0.673828125,0.6614841
0,3949.200960219479,2440.425925925926,140.31172,142.73125,73.27672,8312.295,4.814608,1458,8.041231622499469,0.99951171875,0.9856989
0,3366.261261261261,738.8558558558559,15.731975,133.33301,40.82056,2794.4207,2.298523,444,4.8298682384334235,0.7294921875,0.7002883
