image_id,x,y,beta,length,flux,mf_snr,area,elongation,nn_pmax,score_rf
0,2576.1285289747398,1485.3410104011887,24.553747,65.28845,4718.838,2.8284957,1346,6.017021013667128,0.99853515625,0.6865369810591974
0,1959.4151593453919,1535.1610680447889,26.663538,59.28719,7938.6997,5.302594,1161,5.093709198349056,0.9970703125,0.6050358802836198
0,1851.362660944206,1678.266094420601,25.361044,46.17771,1206.7793,0.86511534,932,2.490602255508232,0.99951171875,0.5375117272143372
0,2998.8719367588933,483.1106719367589,24.8726,60.927692,1996.9551,1.388316,1265,4.030787286830555,0.99951171875,0.5124906351804223
0,3906.9241379310347,965.7095785440613,26.089426,66.17466,5392.1562,3.7265995,1305,6.353526721387522,0.99951171875,0.8976195960138954
0,10.22979797979798,941.7525252525253,24.703564,45.585255,4201.5483,3.222883,792,3.17620241840091,0.998046875,0.528409444741741
0,1788.6397875422501,931.8652824722357,24.31232,104.90863,13342.537,6.9764566,2071,16.295163735694878,0.99755859375,0.8061966880522389
0,512.6263616557734,918.8899782135077,25.718893,48.616398,4063.901,2.8422596,918,2.7855623823590165,0.9990234375,0.5138034859719526
0,1318.416918429003,2422.4068479355487,24.484686,51.644115,4096.898,2.736492,993,3.419415800404571,1.0,0.5348808883550359
0,1420.669976635514,2364.941588785047,24.797703,81.11147,4986.5376,2.9187684,1712,10.195556934141267,0.99951171875,0.9839437428344444
0,4036.2478260869566,2330.6076086956523,24.458225,43.34511,4153.3853,3.4453704,920,1.6857284166623943,0.99951171875,0.8356837656020056
0,3691.1428571428573,2312.5557011795545,25.080206,40.355003,2407.0583,1.826635,763,1.8805409687325896,0.9990234375,0.5273098843782412
0,1955.3687436159346,1747.0817160367721,24.866274,46.498444,5389.416,4.292511,979,2.1309906310044857,0.9990234375,0.770695351308519
0,456.25328891166924,1800.5642405603965,51.59403,170.51839,0.0,0.0,11706,1.4370813878864508,0.82568359375,0.7004513789772212
0,1675.9315555555556,1716.0755555555556,25.278492,52.77149,1712.1715,1.3799615,1125,3.298325918729202,0.9990234375,0.7684615680133152
0,2966.906930693069,1397.0118811881189,26.304968,49.408672,2875.9258,2.2304142,1010,2.6590813623745415,0.9990234375,0.5038964829959166
0,1209.7528662420382,1312.4445859872612,25.325191,39.13647,3626.6382,3.0879476,785,1.5523886563717104,0.99951171875,0.8659575068952201
0,212.20321761219304,3123.5537679932263,24.832842,57.261982,2551.8936,1.8294002,1181,4.032372479282549,0.99951171875,0.589987433798058
0,2953.7974217311234,3109.5285451197055,24.78753,52.257175,3567.7441,2.5739856,1086,3.0053383223550605,0.99951171875,0.6422051529420657
0,3259.371551724138,3049.321551724138,24.590914,57.745674,4328.597,3.04579,1160,4.537677207548788,0.9990234375,0.5119573030717398
0,3234.101809954751,2516.881221719457,24.574047,46.100166,3114.2324,2.2116315,884,2.550967699617295,1.0,0.6455495035627459
0,3358.856341976174,2511.112824106517,24.304611,65.119896,3768.8062,2.4013944,1427,5.464480435517942,0.9990234375,0.6189579417944964
0,864.4976580796252,2472.2060889929744,24.286045,41.947113,3218.5354,2.6257482,854,1.5418798275072727,1.0,0.641389881739401
0,2155.1440443213296,3845.207756232687,24.784407,66.24889,3012.655,1.9591762,1444,5.191427148626033,0.9990234375,0.5379083350348106
0,3209.673668417104,3839.370592648162,25.12759,63.023495,4743.0,2.8684769,1333,4.642240441224896,0.99853515625,0.5513026611737925
0,3991.9055374592836,3818.976112920738,25.248255,43.394978,4399.029,3.633775,921,1.9079789938199048,0.9990234375,0.5513469410515591
0,896.9034289713086,3808.555633310007,25.12093,70.610794,7290.7383,4.22317,1429,7.007720801643673,0.99951171875,0.9888293217876915
0,2149.729794933655,3754.260554885404,24.54533,40.496365,3332.823,2.69697,829,1.715568362269296,0.9990234375,0.5853381532113338
0,2677.9116279069767,3752.96,24.229908,54.29644,5403.9766,3.6195025,1075,4.020484289645972,0.99951171875,0.8644351747050755
0,3440.0711500974658,3674.751461988304,24.623804,53.133167,4269.9985,3.2519093,1026,3.9864635282258383,0.99951171875,0.8547143641407168
0,1798.7611464968154,3629.8577494692145,24.953997,46.19164,3968.5886,2.8724,942,2.5018560716404776,0.99853515625,0.517430997324069
0,3348.5586095392077,3495.6467259498786,24.472128,60.287075,1749.2362,1.1748621,1237,4.908157056636448,0.99951171875,0.5956953390458769
0,1727.2995361166336,3436.9237905897944,26.00863,70.16764,6314.043,3.6574175,1509,5.429480826094839,0.99755859375,0.5175600741102225
0,555.5862369337979,3430.770905923345,24.604223,58.19115,2909.2542,1.9649267,1148,4.337201837395317,0.99951171875,0.801776802323408
0,1067.3753026634383,3364.955609362389,24.699522,50.439312,3331.11,2.4110036,1239,2.30149386968287,0.99951171875,0.6028373023869787
0,2017.1669535283993,3299.023235800344,24.463032,59.25903,2332.3987,1.5709088,1162,4.64058948200668,0.99951171875,0.668252523474575
0,308.2130518234165,1684.031669865643,24.62076,53.353634,3684.7275,2.5927353,1042,3.908796997412926,0.99951171875,0.8889986769032168
0,43.18248175182482,1685.8199513381994,24.667831,39.769276,1267.9348,0.9797205,822,1.5441360159484634,1.0,0.5142914364975634
0,1627.6655948553055,1939.642015005359,24.991634,48.739487,4215.2705,3.2102299,933,3.129291872938436,0.99951171875,0.8323968268029406
0,2348.861567635904,1953.2610619469026,25.19977,75.81638,6357.126,3.777214,1582,7.2796290787906885,0.9990234375,0.6059655053454847
0,458.0818763326226,1954.440511727079,24.84441,104.04272,8829.347,4.5934887,2345,14.719367551004108,0.994140625,0.516857021769282
0,1572.523469387755,3982.526530612245,23.834742,48.098324,4907.441,3.7919302,980,3.164519901068519,0.99853515625,0.6820760798865517
0,482.6294227188082,3979.8724394785845,24.252522,49.694588,4466.773,3.46419,1074,1.952399847471078,0.9970703125,0.5303742274630389
0,2157.470781893004,3975.472427983539,24.907627,59.15102,4930.0864,3.501195,1215,4.73362660651665,0.99755859375,0.5741892800331945
0,1069.4954499494438,3954.2497472194136,24.8318,51.90841,4357.007,2.942747,989,3.220092519827388,0.99951171875,0.5619222759079439
0,1869.6988764044943,3928.1359550561797,24.64866,40.389187,3994.1917,3.341755,890,1.440567625392586,0.99951171875,0.6836838058306355
0,3467.323647294589,3923.6042084168334,24.537125,48.23491,2129.7395,1.670376,998,2.337791844737717,0.99951171875,0.8349807802775427
0,3603.5337837837837,3888.704954954955,24.658436,47.141304,3059.0842,2.3132467,888,2.778296257983256,1.0,0.6067569077100543
0,82.11332007952286,3855.8164347249835,25.331905,72.68723,9702.8545,6.245198,1509,7.382390445412724,0.99951171875,0.9502641410591702
0,3999.8891595615105,795.6406820950061,26.013372,77.669075,4760.6016,2.7240226,1642,7.493292537795728,0.9990234375,0.5025742768787893
0,1996.2925270403146,799.6701081612586,25.82327,100.78483,11808.624,6.216418,2034,16.796655141932916,0.9931640625,0.5022459347060214
0,2734.577028258888,754.2926162260711,26.111458,56.71238,7660.293,5.526597,1097,3.8339697215669295,0.9990234375,0.9024056987550362
0,1854.0037211965077,328.082438814942,23.090036,320.00085,43468.85,12.609249,6987,183.48402811118862,0.99267578125,0.5402115390527499
0,2941.865157480315,371.8553149606299,24.415394,50.05467,4108.8145,2.9835331,1016,3.069952400446514,0.99853515625,0.5130224562691647
0,2125.3003741314806,1016.2955638695885,24.999079,89.1643,12374.023,6.982574,1871,11.771248408957948,0.99755859375,0.6756050045875229
0,583.8403225806452,1052.2806451612903,25.490223,60.57148,6391.579,4.1350617,1240,4.289182341356475,0.99951171875,0.6505338235552094
0,1903.3882053457785,1156.3207467119219,27.226515,127.43721,17000.059,7.9963555,2357,26.924341918582197,0.99755859375,0.6346308697465186
0,1564.9687825182102,1177.9250780437044,24.178417,44.19841,1800.581,1.4175936,961,1.859890173960734,0.99951171875,0.5869624536879541
0,2703.8933454876938,1208.4302643573383,25.176422,54.728878,2909.8394,1.999307,1097,3.766484440955584,0.9990234375,0.5984158396887468
0,597.2731958762887,2125.035051546392,24.73526,51.066048,5257.611,3.8682766,970,3.306960645947014,0.99951171875,0.7101697765649825
0,3233.847097301717,2097.830744071954,24.502785,51.79781,2304.183,1.6896751,1223,2.201904301137537,0.99951171875,0.5561322507450129
0,3548.127880184332,2068.759216589862,24.505505,43.801624,4559.315,3.3214567,868,2.1864868892594918,1.0,0.6873358496094101
0,1047.4636942675158,2072.416560509554,24.190712,42.371284,10799.959,8.407065,785,2.175904894666462,0.99951171875,0.6963723648298089
0,3948.9163602941176,2040.7472426470588,26.377085,56.881947,3589.087,2.5101786,1088,3.867968843516777,0.9990234375,0.6478633061387787
0,1928.7195608782436,1966.0399201596806,24.84653,47.929592,6012.0684,4.5950603,1002,2.5915621406824605,1.0,0.8244561514277459
0,3085.072934973638,1876.970123022847,24.545832,56.885983,5702.915,4.154568,1138,4.551190191166143,1.0,0.9594534249994449
0,1307.9562091503267,1818.4130718954248,25.266113,63.99896,3624.116,2.1917968,1530,3.7591867616778445,0.99951171875,0.5529731490004293
0,3516.0813534917206,1836.8905687544996,24.58359,67.31701,5336.9453,3.470698,1389,6.43587643703531,0.9990234375,0.9672315897851754
0,1398.595223880597,623.3325373134328,25.61393,76.3914,8164.9814,4.5984335,1675,7.859654715497561,0.99853515625,0.8063368485806806
0,463.1748633879781,555.0874316939891,24.602493,51.201225,2132.3386,1.4650979,1098,3.031774294530829,0.99951171875,0.5947228702320397
0,1241.169164882227,990.3543897216274,24.520214,46.133537,4941.4043,3.723549,934,2.5801225157034473,0.99951171875,0.7372607224725065
0,520.6010768477729,2298.1639745472344,25.651102,94.97291,10322.9,5.1519027,2043,13.713068843509255,0.9990234375,0.9325097408194813
0,1955.164395229983,2247.7069846678023,24.976343,59.317024,5687.58,3.6607847,1174,4.94251648031947,0.99853515625,0.7115274191414279
0,2726.0349848529268,2270.3154500146584,31.560328,140.42444,0.0,0.0,10233,1.2211438382055786,0.837890625,0.6915918775398725
0,2091.2921933085504,2198.136802973978,24.796215,62.526222,4119.9766,2.561886,1345,4.6472894995845335,0.99951171875,0.6617559425132811
0,1963.7027839498105,987.1955299960789,44.578365,234.75648,-5674.445,-1.9381771,15302,1.9524074279919752,0.99658203125,0.6735006868671967
0,2820.0117647058823,879.5436974789916,25.537079,61.135544,3879.248,2.6054695,1190,5.4690430184136085,0.99853515625,0.5429761156905826
0,1249.721322537112,869.365721997301,24.665606,72.10232,3533.2876,2.0299537,1482,7.824323727975929,0.99951171875,0.6233177684762294
0,449.7769296013571,862.9228159457167,24.82655,59.057224,9200.402,6.214004,1179,5.1796555037852885,0.99951171875,0.9593969094627519
0,3482.499021526419,822.6183953033268,25.699635,50.670105,5307.3677,3.8538384,1022,3.25262746936358,0.99951171875,0.883646218036586
0,1371.5125408942204,781.9345692475464,25.18582,39.46179,3542.268,2.9138386,917,1.2319270691481792,0.99951171875,0.7283338532263706
0,791.211323870143,2695.2934299182402,25.722805,285.1359,-448.19385,-0.1419928,37549,2.3921826952973952,0.83984375,0.709495393501419
0,1673.4501397949673,2528.537744641193,24.647778,50.352173,3684.6338,2.6414385,1073,2.8435690403969724,0.99951171875,0.5526981574189499
0,9.237488626023659,2538.567788898999,23.569668,63.003723,7819.785,5.0590463,1099,6.925115546825896,0.99853515625,0.8276787594379283
0,1348.5676784249385,92.24938474159147,25.573566,56.609467,6097.093,3.9858477,1219,3.8269354051909015,0.99951171875,0.7745746560355874
