ObjID,image_id,visit,detector,trail_length,speed_deg_day,band,nn_detected,stack_detected,failed
K25H06Z,20,2025042900394,25,14.150002960854728,2.263999761847114,g_6,False,True,False
K25H06Z,40,2025042900417,23,14.200092335351206,2.2690042750082458,i_39,False,True,False
K25H06Z,60,2025042900434,22,14.2279353009464,2.274384699990551,r_57,False,False,False
K25H06Z,80,2025042900373,16,14.127194185037643,2.2612442946248867,g_6,False,True,False
K25H06Z,120,2025042900495,26,14.339065530645076,2.293748872652861,g_6,False,True,False
K25F28Z,140,2025050100259,146,7.785971279156559,1.245118930749875,i_39,False,True,False
K25F28Z,160,2025050100254,149,7.785526191511601,1.2453252406670126,i_39,False,True,False
K25F28Z,180,2025050100368,151,7.756935942389598,1.2404994747141498,r_57,False,True,False
K25F28Z,200,2025050100460,173,7.736571222293003,1.2374610082070647,g_6,False,True,False
K25F28Z,220,2025050100498,172,9.783628048548172,1.2363146453949685,u_24,True,True,False
K16W01V,240,2025050300651,178,6.264046575023781,1.0002908009474474,g_6,False,False,False
K25F20L,260,2025050300790,166,7.2655090740474115,1.1627070232646075,g_6,True,True,False
K25F20L,280,2025050300825,170,7.33794200204913,1.173973714416534,g_6,True,True,False
K25F20L,300,2025050400607,163,6.591756783697589,1.0535642130322722,r_57,True,True,False
K25F20L,320,2025050400651,148,8.393320540181701,1.0605654701060006,u_24,False,False,False
K20M02Y,340,2025052500524,34,10.184397223245112,1.6286859541206986,g_6,False,False,False
K20M02Y,360,2025052500559,34,10.21257114503731,1.6324228789421409,r_57,False,False,False
K20M02Y,380,2025052500581,31,10.22931185038382,1.6350511676882844,i_39,False,False,False
K20M02Y,400,2025052500609,31,10.252855613310157,1.639070126078864,i_39,False,False,False
K20P02Y,420,2025052800087,160,8.541333273206806,1.3641586600627682,i_39,False,False,False
K25H12F,440,2025052800116,14,11.611796764894544,1.8543095945836776,i_39,True,True,False
K25H12F,460,2025052800126,66,11.580671170376226,1.8501479881052043,z_20,True,True,False
K25H12F,480,2025052800142,115,11.568577746296308,1.8477592293907128,z_20,True,True,False
K25H12F,500,2025052800178,108,11.50681952679872,1.8391745302804503,r_57,True,True,False
K25H12F,520,2025052800192,22,11.500094978766674,1.8364521275396608,r_57,True,True,False
K24W02L,540,2025053000299,101,13.890629102387722,1.7560880594976591,u_24,False,False,False
K24W02L,560,2025053000316,155,10.920201246065256,1.7472292636148603,g_6,False,False,False
K24W02L,580,2025053000322,96,10.90099637671739,1.7461666905878954,g_6,True,False,False
K24W02L,600,2025053100394,57,10.167019088320984,1.627896972568831,g_6,False,False,False
K16M00O,620,2025060400370,12,14.619579943476143,2.337633482791514,i_39,False,False,False
K16L47V,640,2025062000325,87,6.785885669936565,1.0852974151462609,z_20,True,True,False
K25M88W,660,2025062100336,18,24.095424034710973,3.844626205535439,i_39,True,True,False
K25M02N,681,2025062000563,78,34.70256987069266,5.547570609367875,z_20,True,True,False
K25M00X,702,2025062400122,79,26.029328505424147,4.160801488307238,r_57,True,True,False
