ObjID,image_id,visit,detector,trail_length,speed_deg_day,band,nn_detected,stack_detected,failed,x,y,beta,ra,dec,lsst_psf_flux,lsst_psf_fluxErr,lsst_psf_snr,lsst_psf_flag,lsst_trail_flux,lsst_trail_fluxErr,lsst_trail_snr,lsst_trail_length
K25F28Z,4,2025042900278,117,7.597172016033565,1.2135538201826366,g_6,False,True,False,374.3185294831817,1304.4457200455663,24.71430990973732,188.2224664617137,6.312105093018792,16979.17617663451,305.45322994581267,55.586828070688966,False,,,,
K25F28Z,96,2025042900336,75,9.612382115146588,1.2129130022190335,u_24,True,False,False,165.60960881163305,1598.4428638992297,40.84385944000434,188.228245864522,6.363066517124664,759.5963029084503,221.05270531830917,3.4362678430678093,False,,,,
K25F28Z,98,2025042900289,125,7.582228912151501,1.2132995028074094,g_6,False,True,False,2545.2615046335222,2317.8324074608363,36.54640080442375,188.22402661100023,6.326174463563271,17602.368534784775,314.06969279964886,56.04605900644373,False,,,,
K25F28Z,8,2025042900349,28,9.616096730207213,1.2128861364422037,u_24,False,False,False,1756.5294319268678,2521.879069597813,53.52281842837901,188.22934638891,6.37237208970996,216.26208798324473,184.57586320509623,1.1716704677845096,False,,,,
K25H06Z,87,2025042900374,22,14.14398000217212,2.261362069648852,g_6,False,True,False,1075.0055597156456,2164.695031287692,154.23965389771766,210.2192232429704,-7.166074451943525,17302.160080858834,367.87490937943954,47.03272672236735,False,,,,
K25F28Z,3,2025042900237,178,7.609970603138002,1.216695523555288,r_57,False,True,False,2509.909908817184,3168.338539802209,-22.58958338003834,188.2115414216229,6.210936159591174,24447.44495650131,389.933542361712,62.696440035474694,False,,,,
K25H06Z,9,2025042900367,14,14.13116907150346,2.260556751962433,g_6,False,True,False,546.2361275667856,1401.5888980119637,147.24148952012416,210.2133760961559,-7.161069001822632,60451.302654013096,454.3871107261209,133.0392108997338,False,,,,
K25H06Z,107,2025042900368,11,14.138183496307098,2.2606694244284085,g_6,False,True,False,1674.9708294605998,2612.182798519776,147.9858748647863,210.21421950121453,-7.161791302919624,58659.57646594218,441.3022422585103,132.9238124096818,False,,,,
K25H06Z,89,2025042900376,54,14.128284676885524,2.261612859250283,g_6,False,True,False,1125.3065630070112,1573.4853893878994,157.05171944310544,210.22096500109248,-7.167564516833252,23174.406350639914,344.0969390921238,67.34848154064956,False,,,,
K25H06Z,28,2025042900402,21,14.17855434651772,2.266445820992202,i_39,False,True,False,1057.827497059457,732.2059089582676,153.85065728581046,210.24961488561,-7.192005679886403,80329.87767690084,551.8667358525865,145.5602819633586,False,,,,
K25H06Z,7,2025042900375,24,14.13492011884207,2.2614837264102694,g_6,False,True,False,1984.388251028885,1183.1843011407443,155.5770043762872,210.22007249171588,-7.166801036040137,14588.4415170318,311.677781557449,46.80616450788884,False,,,,
K25F28Z,55,2025042900346,31,9.612573300127345,1.212889614997931,u_24,True,True,False,1261.9545052372437,2326.652726929933,50.4712873942493,188.22909264443123,6.37023891996351,1102.1223191994186,175.42435705226293,6.282607146002372,False,,,,
K25H06Z,11,2025042900386,21,14.147838309484532,2.2628878927263303,g_6,False,True,False,3664.5319235526567,469.5987247737171,165.7509908913163,210.2293380290466,-7.174721185033854,73029.8367010862,484.43054542895726,150.7539881417246,False,,,,
K25F28Z,45,2025042900244,179,7.60097136214404,1.2156920066342094,r_57,False,True,False,3376.5148007163134,1915.3187324466144,-12.602248666466288,188.21439227329293,6.237327661923538,25681.42101948459,372.9791336025851,68.85484657393337,False,,,,
