image_id,x,y,beta,length,length_raw,flux,mf_snr,area,elongation,nn_pmax,score
0,2984.584699453552,2115.7049180327867,15.737837,27.1608,33.269054,2363.0544,4.2860093,183,13.997814293693704,0.99951171875,0.61964947
0,1271.835978835979,2521.253968253968,139.90063,28.697386,34.717285,2088.4053,3.466684,189,21.847807785968033,1.0,0.64491165
0,2035.8181818181818,2401.0,0.0,3.5331564,11.0,815.913,2.3765366,22,7.090909090909092,0.5576171875,0.6262675
0,2136.1466666666665,2488.8,130.84555,11.982922,18.963903,1664.386,3.70672,75,7.067369424109455,0.98486328125,0.718821
0,1054.5722543352601,711.4624277456647,127.86023,28.769262,34.78503,4689.6704,7.7516427,173,19.215179882854603,1.0,0.78355455
0,1854.7058823529412,2151.235294117647,141.84201,6.057974,13.379641,1512.8044,3.7668085,51,2.6388716606350298,0.99951171875,0.62246627
0,3268.5466666666666,2401.4133333333334,61.3704,26.168053,32.33339,1641.4443,3.1781132,150,17.833781614769006,1.0,0.804692
0,1745.8589743589744,1244.0897435897436,20.435658,13.8661175,20.738815,1479.0637,3.2939928,78,9.4424625054167,1.0,0.7501749
0,2912.6176470588234,2568.0588235294117,75.47098,16.91383,23.611284,1541.0763,3.2838807,102,8.091011376184962,1.0,0.8288754
0,2206.1543624161072,2545.8523489932886,158.73393,25.662127,31.856554,2001.9432,3.6879275,149,24.341408312044454,1.0,0.7097089
0,2877.813664596273,2702.111801242236,122.924286,29.693222,35.65586,2303.176,3.8231964,161,27.959082433948012,0.978515625,0.6243317
0,2041.1538461538462,2696.523076923077,32.99475,9.049486,16.19914,1494.2438,3.40736,65,3.7917367409433997,0.99951171875,0.6094577
0,2877.6847826086955,2778.521739130435,89.997444,17.326355,24.00009,1911.306,3.9109051,92,18.863549626647195,0.9990234375,0.6049007
0,2106.005,830.295,71.06492,26.016047,32.190125,1948.9348,3.5715284,200,5.425762730750801,1.0,0.82055783
0,2215.5627705627708,798.4718614718615,52.525837,36.607494,42.172565,3618.6782,5.452532,231,24.40709178067602,1.0,0.9411053
0,3099.5423728813557,781.3389830508474,25.351679,22.247833,28.638582,2352.3567,4.7824264,118,22.369070933745803,1.0,0.8243739
0,1687.0148148148148,1536.4,58.550022,22.864267,29.219572,1035.4602,1.8058136,135,16.05684548834072,1.0,0.6055445
0,77.64615384615385,3164.8,9.32699,22.796492,29.155693,2586.5544,4.841948,130,19.57349799474553,1.0,0.6642103
0,2431.042857142857,3221.457142857143,135.09073,26.864958,32.990223,2070.2615,3.5124376,140,19.95294231122449,0.99951171875,0.6863568
0,631.2481203007519,1476.1353383458647,152.79144,26.487993,32.634933,2212.6528,4.142016,133,28.866729526618023,1.0,0.77221966
0,4012.8129496402876,504.63309352517985,46.974606,20.25482,26.760168,2438.7227,4.6156573,139,10.315635967010445,1.0,0.71674246
0,3047.9123711340208,315.00515463917526,128.17455,28.940506,34.946426,2458.8647,3.9488628,194,16.298525443526884,1.0,0.6710118
0,3035.485294117647,340.8382352941176,139.12051,17.166504,23.84943,2429.9673,4.6510553,136,4.87168623657331,1.0,0.6115296
0,3421.6577181208054,316.503355704698,4.9292655,20.601364,27.086786,2440.4634,4.7251487,149,9.349163727014776,0.99951171875,0.6759038
0,3458.711711711712,1543.5585585585586,13.682983,16.948029,23.643517,1667.2255,3.5279346,111,10.26453387069625,0.97802734375,0.6096653
0,717.8888888888889,1599.0925925925926,145.58705,9.3323765,16.465765,996.72595,2.219788,54,6.487034930036626,0.99951171875,0.6066994
0,3504.675925925926,1689.351851851852,89.196754,16.337643,23.068228,1549.3595,3.2339163,108,7.538429481595882,1.0,0.6480975
0,1210.3882352941177,1715.4941176470588,7.5705743,14.405368,21.247059,1370.1743,2.9834158,85,6.057227813649882,0.99853515625,0.63516617
0,3891.0281690140846,1958.1830985915492,104.03479,8.715322,15.884191,1353.181,3.4709654,71,3.050783096119006,1.0,0.616292
0,890.0,2097.659574468085,117.15273,26.946796,33.067356,1454.3934,2.849277,141,23.957069203687592,0.9990234375,0.6895604
0,1586.873417721519,1245.759493670886,56.042633,15.233484,22.02756,1660.7416,3.4900613,79,11.964868819944597,1.0,0.60783136
0,2416.0,3238.5,116.56505,0.0,7.5777087,688.79364,2.5245032,10,2.6666666666666674,0.626953125,0.6425561
0,1486.29,780.59,7.8992476,18.904928,25.487894,2165.901,4.347965,100,14.646908182271186,1.0,0.62007886
0,2271.214285714286,3364.6785714285716,172.57639,8.090622,15.295411,1899.2158,4.8226056,56,3.9369683741170762,1.0,0.6633873
0,427.50925925925924,3396.8611111111113,80.80154,18.94878,25.529224,2962.7583,5.947626,108,16.15959833306388,1.0,0.8528798
0,2260.3611111111113,3348.8194444444443,73.15368,9.5217495,16.644249,704.05884,1.7530718,72,3.0627539915435795,1.0,0.61923957
0,566.040404040404,3263.919191919192,110.547806,13.243107,20.151628,1336.8835,3.09892,99,2.7707131962479075,0.97216796875,0.6160221
0,897.920245398773,1085.717791411043,162.41096,27.952278,34.015022,1333.7261,2.4068081,163,20.19226129796143,0.99755859375,0.65480673
0,3108.0950226244345,889.2805429864253,172.97523,37.953354,43.441032,3836.5532,5.950881,221,29.474785846176275,0.990234375,0.7952715
0,165.205223880597,3411.2126865671644,141.23206,42.83512,48.042103,6253.9556,8.741888,268,44.375342943642046,1.0,0.80612826
0,632.61,3525.1,133.95078,17.13694,23.821566,1769.0358,3.311579,100,12.311020012072555,1.0,0.6024398
0,3589.9883720930234,841.6976744186046,43.484318,14.066013,20.927217,1428.947,2.9430778,86,6.575066736191138,0.99560546875,0.6261616
0,3290.063492063492,2154.0714285714284,170.83347,23.137676,29.47726,2458.0596,4.60141,126,20.64406933778366,1.0,0.66536725
0,2687.063492063492,3546.8888888888887,161.18582,8.522296,15.702264,1284.6077,3.4008229,63,3.442383272004774,0.99951171875,0.6539848
