ra,dec,source_type,trail_length,mag,beta,visit,detector,integrated_mag,PSF_mag,SNR,physical_filter,x,y,SNR_estimation,m5_local,m5_detector,stack_detection_5sigma,stack_mag_5sigma,stack_mag_err_5sigma,stack_snr_5sigma,stack_detection_4sigma,stack_mag_4sigma,stack_mag_err_4sigma,stack_snr_4sigma,stack_detection_3sigma,stack_mag_3sigma,stack_mag_err_3sigma,stack_snr_3sigma,image_id
11.193558103429549,-45.12197749798053,Trail,49.60859348370194,25.117915279665876,62.84043656967908,2025092000093,175,20.8790229947264,21.954995379889827,5.409300270289449,z,2025,2378,7.223478735332669,21.423328315073174,22.04042309355081,True,21.63539316720678,0.1414914830561162,7.673509255164999,True,21.62237482254976,0.1398096627743851,7.765816633934758,True,21.59712009715527,0.1365954958245574,7.948550559475575,0
11.059132228206169,-45.07337845320124,Trail,45.27556960453162,25.011204632229592,116.51992644772864,2025092000093,175,20.87154482520892,21.85971944645392,5.905429146155303,z,1052,721,7.757518572923851,21.419936915743676,22.04042309355081,False,,,,False,,,,False,,,,0
11.174447534869053,-44.99541088487224,Trail,55.91242493555304,25.62709705541244,126.26486254234167,2025092000093,175,21.25832623509969,22.442530012555903,3.452448720869351,z,3043,323,4.399898845886455,21.414514672336328,22.04042309355081,True,22.051757959895845,0.2079769143520075,5.220465012383472,True,22.04622939354721,0.2069205880529994,5.247115402939196,True,22.04566387150659,0.2068128384148747,5.249849153852332,0
11.063480325309984,-45.12056552955887,Trail,38.10539994184816,25.68228827389133,147.75803128312373,2025092000093,175,21.729821963391785,22.565830193821363,3.08181925463499,z,644,1469,4.070677613172733,21.42056993343249,22.04042309355081,False,,,,False,,,,True,22.437941485332583,0.2951487117994306,3.678607296432808,0
11.113565128820104,-45.2259014828603,Trail,58.709711098360415,24.728670357667927,133.67961207128718,2025092000093,175,20.306895499454843,21.535526225158957,7.960287469774714,z,164,3414,10.060519775583792,21.413115868629404,22.04042309355081,True,21.318969792717763,0.1065878187130441,10.186306633041715,True,21.32683631283454,0.1073675152738544,10.112334275304988,True,21.321977760810213,0.1068915142851128,10.157365736836075,0
11.046542160723316,-45.041030040424566,Trail,41.889735931942965,25.304424992711294,26.809291750891656,2025092000093,175,21.249155936142305,22.16589457858357,4.454319965410811,z,1229,143,6.011150752066016,21.417507649475283,22.04042309355081,False,,,,True,22.237353426704487,0.2451919646468965,4.428106795105252,True,22.217766900991265,0.2408164199608642,4.508563846828116,0
11.25083610675914,-45.17898206162842,Trail,29.38791506748142,25.80684837177484,46.47168004394404,2025092000093,175,22.13642643167044,22.76438255407953,2.5667656586062133,z,2087,3636,3.431560545362487,21.420270990254387,22.04042309355081,False,,,,True,22.2248498535808,0.2451632999939969,4.428624532239184,True,22.22760352427403,0.2457858783116251,4.417406777868476,0
11.297266203463868,-45.07613658678764,Trail,58.6587720396746,26.037855253175337,69.68695962174846,2025092000093,175,21.61702283508324,22.847124769641468,2.378424303063673,z,3580,2391,3.108697980742675,21.42095823833244,22.04042309355081,True,22.115102091319287,0.2199846428584844,4.935509091225885,True,22.08912536400847,0.2147884932237106,5.054908614807834,True,22.074513915649185,0.2119194364566601,5.123344148662713,0
11.267607988980776,-45.10622419226999,Trail,35.4456248404161,26.008214552776472,153.42917689218436,2025092000093,175,22.134307961378468,22.91015928617896,2.244272186734316,z,2970,2645,2.9619256352424324,21.422667194243665,22.04042309355081,False,,,,False,,,,False,,,,0
11.083826993438128,-45.1813896768999,Trail,31.88632982980137,25.73128425064584,92.99868780166824,2025092000093,175,21.97227291541032,22.66087954821891,2.823497597075653,z,275,2533,3.775034929227556,21.41768034815911,22.04042309355081,False,,,,False,,,,True,22.495997232017316,0.3120367200765579,3.4795142202871028,0
