image_id,x,y,beta,beta_nn,length,flux,mf_snr,area,elongation,nn_pmax,score
0,3890.027630180659,871.5430393198725,80.05617,110.82887,12.109298,1585.3765,2.477638,941,1.7524272147079933,0.98681640625,0.76379246
0,818.9677419354839,861.4758064516129,40.047585,3.0032198,0.0,881.16125,1.8148512,124,4.666470452076919,0.86181640625,0.68640953
0,3102.1481741573034,891.5316011235955,172.33026,31.925932,41.134823,4744.5283,5.8508306,1424,7.021167483914911,0.9990234375,0.935884
0,1520.7407407407406,978.716049382716,35.522076,48.97299,0.0,402.19962,0.74485224,243,2.3754988091044313,0.72900390625,0.75272554
0,339.5007204610951,1056.4963976945246,95.024994,80.98215,33.707752,2034.4805,2.6226788,1388,4.376652861276457,0.99951171875,0.77874947
0,3252.240740740741,1100.9814814814815,121.69002,100.47174,0.0,34.762802,0.08740215,54,3.62100593377491,0.70166015625,0.7541897
0,533.0,1569.0,0.0,145.32051,0.0,-284.34744,-0.7973515,9,7500000.0,0.5107421875,0.7544716
0,2020.2081761006289,1574.0937106918238,92.030716,91.73693,43.469322,1361.9124,1.6449225,1590,6.285842058064661,0.9990234375,0.8612408
0,3665.6198895027624,1504.307182320442,150.94475,154.31384,34.08904,1140.9282,1.5441675,905,11.031730954528047,0.7939453125,0.7110832
0,3207.302809573361,280.62122788761707,19.96797,13.313997,14.149017,2035.6783,3.205752,961,2.0663367630672766,0.99853515625,0.8775945
0,3992.133611691023,1430.2985386221294,94.35483,19.3383,1.3492459,174.8713,0.29937437,479,2.5450222979491315,0.93896484375,0.7908475
0,2374.8894736842103,1974.7857142857142,25.897228,24.310452,36.50987,1543.6521,2.077456,1330,5.692279840975604,0.9990234375,0.7605026
0,501.62696629213485,71.51460674157303,128.40924,5.098928,0.0,1642.1849,2.891331,445,1.4910298672621265,0.93603515625,0.76167077
0,790.2757078986588,1876.779433681073,173.23026,137.72539,17.044397,-323.8,-0.48618463,671,6.4271066381307564,0.83203125,0.70303196
0,3881.407168037603,1959.539365452409,119.70675,61.46722,30.624243,-366.36804,-0.5371114,1702,2.270557763560858,0.99951171875,0.8316116
0,1617.857476635514,1955.0093457943926,147.28911,18.132195,0.9961907,53.342476,0.08671329,428,2.5835845658896535,0.75390625,0.8115383
0,3070.053971486762,2376.0478615071283,179.17833,12.379288,18.677097,1336.9272,1.9281213,982,2.9970818744225154,0.99951171875,0.91862136
0,2358.4503526858384,2402.8166033640805,131.40688,133.75745,46.716537,971.1271,1.0984194,1843,3.9139624025847164,0.9990234375,0.79582417
0,1434.841432225064,2023.4808184143224,166.64444,31.98793,0.0,-146.63527,-0.2715607,391,1.8978759262771787,0.822265625,0.64279014
0,2248.0204778156995,2127.0307167235496,115.67395,30.854937,0.03276683,825.6595,1.5540776,293,6.167617805808247,0.96435546875,0.699622
0,3116.1935483870966,2146.9468177855274,50.28344,130.34744,25.16916,2258.9304,3.0147824,1147,3.765662851336351,0.9990234375,0.7454722
0,2598.7847953216374,2142.26432748538,54.583004,53.90319,7.4849305,1838.1534,2.789396,855,1.6009614329745991,0.99658203125,0.65464306
0,2252.0399047051815,2633.375818939845,102.439735,111.90671,49.391846,2899.4243,3.46298,1679,7.807437476659021,0.9970703125,0.7628894
0,2345.568181818182,2560.068181818182,118.96929,57.9546,0.0,-260.82446,-0.7404756,44,4.82766994500108,0.67041015625,0.7415403
0,2913.943842364532,2565.575369458128,85.121506,49.79806,22.472088,2340.0283,3.2808895,1015,3.9068357545737116,1.0,0.9855409
0,1645.72131147541,830.416081186573,54.44005,54.41422,34.219124,1296.8395,1.577068,1281,5.864948964710161,0.9990234375,0.6675211
0,2854.677639046538,1861.6311010215663,146.07883,130.58589,10.955165,1056.9819,1.6097283,881,2.062798960914341,0.9990234375,0.69006073
0,1015.2,1426.68,108.86486,110.66858,0.0,-153.53528,-0.4305352,50,1.8535306401389633,0.59375,0.7015685
0,3232.4702750665483,2383.175687666371,121.49204,29.49289,30.45047,1149.1165,1.4237928,1127,5.95150777000595,0.99658203125,0.9326671
0,85.78074245939675,423.33062645011603,88.23176,90.92276,9.779563,1266.4045,1.9943124,862,1.7425714216496373,1.0,0.6951209
0,3042.968851395198,325.4107722258274,119.914665,120.80178,49.782883,3284.1035,4.300613,1541,8.536276689808119,0.99951171875,0.9670633
0,3267.2345454545452,2399.62,79.52964,36.12835,24.33452,1897.8142,2.636865,1100,4.2119216239248605,0.9990234375,0.838313
0,3479.38198757764,2407.0621118012423,115.26402,115.411804,33.997135,1230.8196,1.7050306,1288,5.787837378268319,0.99951171875,0.82374614
0,2707.120231213873,2404.8,97.677536,96.622314,8.281919,934.0867,1.512262,865,1.5819613417168654,0.96435546875,0.6453114
0,36.970588235294116,2400.9117647058824,93.16576,16.589983,0.0,264.3733,0.71562195,34,3.4448906977149476,0.7001953125,0.6803232
0,2815.6617754952313,2425.052090975789,66.39049,125.20785,29.534107,1064.9331,1.5358503,1363,3.8419200290627216,0.998046875,0.6800485
0,3855.4354575163397,3247.1928104575163,151.44699,151.47672,32.9857,2583.5767,3.5578637,1224,5.603138859436162,0.99951171875,0.6817091
0,940.2522123893805,3266.8325958702067,41.08773,45.74216,36.42914,1777.0216,2.1610105,1356,5.903678131246597,0.9990234375,0.6543234
0,3435.430868167203,3621.720257234727,175.1601,60.020897,0.0,-423.86453,-0.793461,311,3.4857459583137413,0.7529296875,0.7184788
0,2086.5527800161162,3634.9871071716357,67.079285,93.561935,33.186077,3011.3684,4.1469793,1241,5.770492881961671,1.0,0.8689249
0,2221.2373310810813,3539.5160472972975,155.36392,149.14236,21.813711,1524.4792,2.2890007,1184,2.5018415302551236,0.99755859375,0.6674923
0,634.5031166518255,1474.9768477292964,144.62941,128.98112,27.920792,2837.6797,3.6209555,1123,4.530726129718151,0.998046875,0.6507245
0,3411.511111111111,233.5888888888889,9.529361,145.05977,0.0,-159.6202,-0.38298896,90,3.307513203955601,0.85693359375,0.7663751
0,3346.290345313601,202.85271317829458,83.948944,89.55291,44.278778,4173.862,5.041205,1419,6.6864824937053005,0.99755859375,0.6752275
0,1240.5241502683364,147.2906976744186,2.5146148,3.1041832,21.313156,2086.542,2.9254832,1118,3.249544964954367,1.0,0.9025047
0,2252.4358974358975,3348.4615384615386,64.175125,74.08005,0.0,563.4596,1.5996509,39,9.022340138077082,0.603515625,0.80832136
0,2183.217391304348,3191.7391304347825,82.64085,58.858585,0.0,994.18744,2.8584354,23,9.64459233324664,0.611328125,0.7642603
0,1639.5804416403785,3175.8902208201894,155.01894,155.1305,48.039413,1759.5305,2.2228673,1585,8.45065464537749,0.9990234375,0.8575362
0,657.1364238410596,3114.3986754966886,93.42417,93.41528,7.839706,532.8356,0.8456305,755,1.9836903706434312,0.94287109375,0.6587791
0,736.484785615491,2869.7738589211617,103.42248,125.577896,40.439137,947.7544,1.1973263,1446,6.617554049057266,0.99169921875,0.7053439
0,898.6005221932115,2829.5992167101826,89.66663,48.914803,5.218166,777.35046,1.2848969,766,1.5964068486557998,0.9990234375,0.72713625
0,570.4652206432311,2802.2116679132387,96.05028,118.16902,36.19326,1792.3359,2.2756047,1337,5.95659361599296,0.99560546875,0.6938118
0,2875.711274060495,2780.0852428964254,105.69856,170.31628,21.22116,1525.156,2.2285287,1091,2.790745438869589,0.9970703125,0.7450903
0,3705.3944444444446,2663.6,178.7556,53.46336,0.0,-612.34406,-1.0781304,360,3.484324570599187,0.76953125,0.7952384
0,770.353409090909,658.0852272727273,55.995697,75.84691,16.871138,2096.091,2.9036744,880,2.830399065733252,0.9873046875,0.7458204
0,1282.779057591623,640.882722513089,159.47461,119.20049,12.509983,987.1866,1.572859,955,1.8790841448058653,0.99755859375,0.6947389
0,205.58391261171798,635.1658391261171,105.55732,29.447573,20.745558,1888.3462,2.759215,1007,3.7405514677766307,0.99853515625,0.72448146
0,2133.3,596.15,119.02333,110.92638,0.0,626.33514,1.8243468,20,2.0276915726305678,0.53125,0.6901783
0,2587.7906976744184,678.5116279069767,70.775154,59.617058,0.0,654.6996,1.8138853,43,5.2187540616526285,0.5810546875,0.6309474
0,2207.153333333333,2546.905714285714,150.76033,150.37816,21.821629,2071.2598,3.0673852,1050,3.7685563077047672,0.99951171875,0.80081165
0,3372.5314136125653,420.81413612565444,27.363623,15.724445,0.0,289.4729,0.58110595,382,1.5712325040680886,0.93603515625,0.71753895
0,1905.7724014336918,521.7284946236559,90.05439,117.84222,25.480186,2332.9272,3.184715,1116,4.495364001978403,0.99951171875,0.87317574
0,3773.885191347754,574.9118136439267,149.65433,170.10675,31.28326,3906.7075,4.7950864,1202,4.838849560858119,0.99853515625,0.91822
0,3438.903846153846,370.8076923076923,115.28831,65.22856,0.0,-447.78293,-1.2406101,52,2.846466947660865,0.6650390625,0.63640225
0,3376.864864864865,398.13513513513516,0.15301579,92.17675,0.0,239.83917,0.59152704,74,2.9716228241263956,0.8125,0.7979713
0,1819.74171539961,3984.4269005847955,124.170876,124.90615,20.029848,1556.4327,2.169046,1026,2.8276073895051566,1.0,0.7111319
0,1916.3138766519824,3801.831497797357,163.44745,153.53719,10.372622,1496.1022,2.412364,908,1.7689958494380928,0.99853515625,0.6730014
0,490.4900314795383,3744.7051416579225,128.36249,140.4229,13.665613,1255.4763,1.7933804,953,2.1231533661244106,0.99951171875,0.81869674
0,3855.8280051150896,3728.1419437340155,152.2902,94.60747,41.943245,1772.8179,2.2912786,1564,4.119328035291779,0.99462890625,0.6882542
0,896.2370731707317,3651.879024390244,103.3827,43.192577,20.437832,3012.4617,4.401751,1025,3.58130088475576,0.99853515625,0.8718784
0,285.9375,3496.4875,48.613766,121.4317,0.0,1131.5059,2.7647276,80,1.2285827938214229,0.5947265625,0.77325034
0,1579.3982777179763,3485.2131324004304,89.30859,1.6125177,17.583677,195.11984,0.28416598,929,3.0738057814385478,0.89306640625,0.6513564
0,161.52299168975068,3414.973407202216,134.78764,135.09529,56.156868,6869.0376,7.5059633,1805,10.220246065058737,0.9990234375,0.9580626
0,427.13697403760074,3394.344673231871,72.275,72.6023,26.040152,4205.198,5.9322767,1117,4.452531774230571,1.0,0.98913527
0,648.088619402985,769.5755597014926,152.28958,34.648373,18.987059,1833.8135,2.8029027,1072,2.1239260470850114,0.9345703125,0.6695461
0,1053.1831085876508,714.3427963094393,119.87817,121.464294,38.175724,3453.601,4.812941,1409,6.160636908137694,0.99951171875,0.9702215
0,2216.3172690763054,799.3815261044176,60.392223,55.411144,43.06676,2948.0054,3.94534,1494,7.270597911576123,0.99951171875,0.9837054
0,478.55986218776917,664.9853574504738,71.94288,68.828415,27.437086,1566.8418,2.1770046,1161,4.533129853622361,0.99951171875,0.7008129
0,2774.717970049917,2297.6988352745425,42.865906,6.292432,26.810083,1020.26294,1.3290085,1202,4.104306485757766,0.9990234375,0.7257955
0,2026.3882091212458,2382.7258064516127,61.88634,66.35057,54.196888,3850.0232,4.8163958,1798,9.6007276375933,0.99951171875,0.96293354
0,3573.685064935065,2372.287878787879,85.458466,94.07616,17.874424,2178.4998,3.1726937,924,2.946210169038115,0.998046875,0.8794897
0,1269.6242603550295,2522.0599112426034,143.85693,145.31882,34.564373,1200.651,1.4668386,1352,5.267243669365272,0.99951171875,0.7300499
0,3184.2007759456837,2501.5984481086325,109.40487,100.18289,22.94595,1440.8357,2.0983846,1031,3.6626911254365773,0.9833984375,0.65307367
0,457.7902097902098,2464.7979797979797,113.32405,112.36136,26.652502,1721.3499,2.506916,1287,3.685068585176675,0.99658203125,0.7353265
0,378.7162977867203,2437.334004024145,149.37662,131.36934,16.355057,1923.8798,2.6651134,994,2.3206028892929003,0.9697265625,0.68155557
0,2104.8090634441087,835.3885196374622,94.05414,120.68035,50.064396,2341.9263,2.7372196,1655,7.502766743750279,0.99951171875,0.9546422
0,866.1340206185567,798.5670103092783,86.78082,69.13803,0.0,-467.3046,-0.9753862,97,10.17593669083148,0.58935546875,0.76849943
0,2662.9265536723165,788.7627118644068,80.05506,81.65132,8.05695,1310.2156,2.1126344,885,1.5350028639883764,0.99951171875,0.7405559
0,1892.6636363636364,131.37272727272727,83.96171,161.10426,0.0,1100.6891,1.9763192,220,8.949900759004006,0.66943359375,0.85001194
0,3422.285714285714,228.85714285714286,59.5273,137.38625,0.0,78.79319,0.31634873,7,2.1008796573840076,0.5234375,0.8615111
0,806.9134328358209,1415.510447761194,74.31999,100.424126,4.940321,1031.2213,1.7341708,335,7.148778728622777,0.74462890625,0.6611617
0,3456.532910775232,1310.956118966358,52.972267,50.73484,60.42495,153.89125,0.16115089,2051,8.203530191153174,0.99853515625,0.72954327
0,169.36986301369862,1183.3253424657535,105.330505,6.0964656,2.7516954,1312.6445,2.2679198,584,1.8274466195140857,0.90478515625,0.7148831
0,97.15132605304213,1184.5280811232449,157.55475,160.43483,33.022125,2170.6123,2.9891672,1282,5.055381051707375,0.99951171875,0.7954655
1,134.79473206176203,2717.5068119891007,104.4979,104.888916,27.281433,1453.5692,2.0565128,1101,4.616140951645076,1.0,0.9014096
1,464.1515544041451,2684.722797927461,135.64862,111.81443,2.7348025,1429.44,2.37862,772,1.1312009891483539,0.99853515625,0.7821889
1,2077.3561643835615,2658.171232876712,176.77629,100.03949,0.0,-457.2467,-0.9624312,146,3.3953516468685225,0.63818359375,0.77993816
1,1794.1484375,2655.732421875,132.89032,147.77744,21.85268,2873.7202,3.9263067,1024,3.6473693653900794,0.9990234375,0.6808188
1,1603.9073405535498,2602.115523465704,80.209854,130.80222,10.566096,1811.0776,2.8843713,831,2.003846244024757,0.9990234375,0.6955755
1,377.5812064965197,2511.352668213457,141.8901,153.78159,12.131103,3186.671,4.711565,862,2.0057266065534414,1.0,0.99435717
1,1568.4195688225539,3931.8126036484246,13.854358,77.667336,1.3122343,373.93475,0.6749094,603,1.5877980745088403,0.85107421875,0.66741127
1,4012.9397590361446,3916.710843373494,43.462788,2.8630514,0.0,-582.0997,-1.2171394,83,12.192244629320916,0.5537109375,0.69487345
1,504.24271844660194,3894.265372168285,177.5481,152.64272,15.336429,1979.557,2.9863544,927,2.783507873064523,0.97607421875,0.67487985
1,365.79326186830014,3826.7427258805515,76.113335,134.83258,0.22905816,1435.0262,2.590058,653,1.3405790096216157,0.84765625,0.8415224
1,2554.2258064516127,2009.442396313364,4.225287,145.64232,0.0,55.350082,0.112803616,217,2.880396743847914,0.716796875,0.77845126
1,171.2875318066158,1674.6284987277354,73.9524,51.26552,0.0,-108.15384,-0.2078119,393,1.7052198670371899,0.82373046875,0.6444985
1,1585.987106017192,1955.5444126074499,48.47828,34.301926,9.366316,-78.0249,-0.12020401,698,1.835098896864583,0.96337890625,0.8161128
1,2956.3634840871023,1944.7001675041877,122.56031,177.84293,0.9242534,2662.15,4.393416,597,1.4045934892294243,0.998046875,0.67244333
1,1002.2823920265781,1949.0365448504983,127.952995,149.88934,14.911398,1015.95874,1.4733206,903,2.6413425005151225,1.0,0.7569038
1,3605.1004329004327,1940.0337662337663,55.362854,43.87102,25.39071,2046.0107,2.6845963,1155,4.144340969395491,0.99951171875,0.7873023
1,1325.882962962963,660.325925925926,160.63219,55.73621,9.314716,113.1691,0.18910548,675,2.558353876320309,0.9140625,0.677199
1,1609.367069486405,960.8172205438067,98.70637,97.57601,30.967781,3629.0242,4.9034743,1324,4.7966433736454235,0.9990234375,0.9071026
1,2337.044883303411,1025.1561938958707,107.85041,124.764175,25.348886,2375.7976,3.4453285,1114,4.107849872613998,0.9990234375,0.86790425
1,3462.6182692307693,1115.5798076923077,105.72128,44.437477,21.525682,1877.1821,2.7573748,1040,3.659679932710475,0.9990234375,0.71662545
1,3061.8790697674417,921.6325581395349,58.78159,41.188828,0.0,-237.23523,-0.5492032,215,2.7088856850279535,0.8857421875,0.6361474
1,2094.72082717873,726.5723781388479,97.619865,96.82479,39.417202,1261.6431,1.610168,1354,6.056146356891666,0.99951171875,0.83479017
1,2972.158249158249,729.8468013468014,102.97492,102.78622,25.415031,1700.2676,2.3983293,1188,3.481791802672531,0.99951171875,0.7818984
1,3122.0717948717947,860.6641025641026,100.35632,59.897644,42.78088,3361.9214,4.1990156,1560,7.081890404477937,0.99609375,0.6631727
1,939.0708771929825,3374.374035087719,71.122536,70.88263,37.845512,2149.75,2.8656087,1425,6.068690984807693,0.99951171875,0.7108835
1,2059.6075949367087,3334.8607594936707,1.5688002,61.460423,0.0,553.79065,1.4724699,79,1.5123905755934672,0.89794921875,0.6528753
1,691.4074074074074,3320.6805555555557,33.438232,30.530666,11.887396,1501.5146,2.2055604,864,2.1967245480946214,0.98974609375,0.64410204
1,1297.1809895833333,3411.8658854166665,121.6996,121.78452,7.8456664,1193.2118,1.8382444,768,1.7699582381221177,1.0,0.9620323
1,3489.1929285165256,3322.773251345119,86.54525,96.625595,33.589714,2797.417,3.6610537,1301,5.110427744609579,0.9990234375,0.6984414
1,2882.4407114624505,1576.7154150197628,165.63948,39.584415,6.7845182,200.34308,0.33337533,506,3.4737151627438463,0.83740234375,0.6550365
1,3305.3137860082306,106.01851851851852,140.65501,18.094353,19.212986,2148.9453,3.004351,972,3.109733424841745,0.99951171875,0.70011777
1,3724.046232876712,125.44606164383562,79.71701,47.96876,29.072891,3126.17,4.2474284,1168,5.044443951846811,0.99951171875,0.89512813
1,3694.858695652174,554.5934782608696,60.638817,166.91405,12.976073,301.8593,0.51993054,920,2.2162768101845978,1.0,0.726233
1,282.8335287221571,533.052754982415,67.591385,50.711914,11.864964,725.1096,1.216781,853,2.3536108816036463,0.99951171875,0.8151152
1,2220.0316981132078,516.8988679245283,145.24564,23.869558,33.80952,3112.7498,3.8341746,1325,4.86438432974899,0.99755859375,0.6537756
1,3810.891891891892,503.990990990991,86.662895,1.5611141,0.0,-54.532764,-0.10911092,111,14.386779099794136,0.58251953125,0.6361457
1,3767.1196172248806,491.77272727272725,111.69171,23.231153,16.47173,1411.3118,2.174246,836,3.9584450846960113,0.99365234375,0.77067316
1,1187.9874213836479,3457.874213836478,84.0082,162.43498,0.0,-193.8443,-0.38102508,159,7.38063675346822,0.64892578125,0.87263954
1,1527.2682464454977,3458.8436018957345,152.73418,51.731815,21.825302,1923.5842,2.9219966,1055,3.4184326292089104,0.99365234375,0.6610009
1,1319.7763157894738,1488.8956766917292,138.95256,138.45164,18.933262,1896.1028,2.6665945,1064,2.4861485263838956,0.99951171875,0.96515125
1,2046.8580990629184,3293.722891566265,56.620083,40.903004,38.160545,3802.5674,4.57049,1494,4.578594273352526,0.99951171875,0.75891185
1,2919.714285714286,3234.1428571428573,94.30782,15.85078,0.0,533.89197,1.8391795,7,7.936586277746836,0.525390625,0.7063317
1,3170.3920454545455,2347.775568181818,39.47402,139.28183,13.030189,-160.18954,-0.23530088,1056,1.762880787313261,0.99951171875,0.7719218
1,2299.974625144175,2346.740484429066,173.89157,174.14632,9.932228,1401.126,2.2400374,867,1.935502897742657,0.99853515625,0.73799044
1,2383.0588235294117,3456.9411764705883,131.63354,85.22605,0.0,476.40408,1.3562298,17,3.871287128712874,0.58056640625,0.81998384
1,476.0032733224223,3495.3873431533007,178.41507,178.56592,47.024944,1501.1096,1.7964625,1833,6.143380934624341,0.99853515625,0.67075855
1,2964.342945417096,3530.462409886715,128.57822,81.35538,13.514724,955.97406,1.404221,971,2.236048999501354,0.99072265625,0.6453102
1,1230.228331780056,2781.551724137931,59.421246,62.362793,23.105509,1577.357,2.4838614,1073,3.8526559678826233,0.99951171875,0.7400857
1,1999.0064516129032,2296.7109677419353,93.1081,91.03571,40.699894,3161.7632,3.9583223,1550,5.5093917396866185,0.99951171875,0.9810823
1,3080.4634146341464,2278.060975609756,18.56074,42.61983,0.0,455.04617,0.9391996,164,5.784442613844655,0.62890625,0.6785843
1,2882.4,3086.6178861788617,101.54294,112.74776,31.644564,2785.0266,3.7630796,1230,5.403229528533506,0.99951171875,0.96741956
1,426.26024691358026,3102.4014814814814,3.9930613,4.8724113,53.009644,1268.1324,1.4921372,2025,4.629641222740617,0.99853515625,0.72771084
1,512.2292069632496,3128.781431334623,124.17764,127.08358,21.860886,1219.8074,1.6347643,1034,3.65003277902182,0.9990234375,0.72087896
1,3815.453821656051,3145.4713375796177,170.40935,85.58397,27.83756,2656.6123,3.6502414,1256,4.025298733901395,0.9990234375,0.646849
1,3983.9139784946237,1923.9942652329748,68.586395,100.1688,35.69441,4180.399,5.6024966,1395,5.140196123560586,0.99951171875,0.7466482
1,2333.407894736842,1914.078947368421,107.02751,68.03998,0.0,184.33644,0.39599955,76,12.993727123697704,0.564453125,0.89795804
1,3112.308580858086,1389.2854785478548,82.248055,33.734695,1.379213,2035.9818,3.6047132,606,1.749484039472066,0.96044921875,0.7971526
1,1384.6600476568706,2781.3431294678317,145.16707,147.34053,32.44263,2255.8093,2.824127,1259,4.886502204109783,0.99853515625,0.724506
1,2677.8792221084955,2880.2569089048106,105.51,57.982784,18.874159,1406.3354,2.114365,977,3.2183434114894416,0.9990234375,0.7539946
1,955.3997867803838,2879.610874200426,162.55801,139.06651,16.021372,2235.8677,3.4445448,938,2.8918078903578595,0.99853515625,0.6749169
1,1454.4063670411986,2884.949438202247,43.60049,122.3373,20.386597,2425.5342,3.3910382,1068,2.958441648765154,0.9990234375,0.7136751
1,3932.342391304348,3054.3215579710145,35.147896,62.778664,22.82267,1919.8,2.579864,1104,3.472209631504796,0.9990234375,0.6468638
1,359.5516605166052,30.29520295202952,96.60309,95.35377,24.359262,752.23364,1.0516665,1084,3.3061253772325783,0.99951171875,0.8814933
1,1293.336393442623,105.49049180327869,149.73087,150.34406,42.487442,1460.2751,1.9013252,1525,6.26052643266119,0.99951171875,0.7621519
1,639.3089770354906,1499.5636743215032,124.5885,128.29878,10.698389,1076.5,1.6129947,958,1.4619057804063615,0.9990234375,0.6726276
1,3636.8936170212764,2104.3075987841944,50.043114,45.724934,52.45429,2245.544,2.519239,1645,8.178769864279138,0.9990234375,0.7636521
1,2666.8884702336095,2101.0391861341373,123.29553,147.50581,37.43319,1679.97,2.0325365,1327,4.6889933998580124,0.9990234375,0.81927216
1,2347.677508650519,2087.233910034602,99.43013,99.599144,37.10152,1553.5464,2.0125253,1445,5.2665536962599955,0.9990234375,0.71715355
1,2538.7686084142397,2046.5024271844661,120.480774,84.491455,33.44498,3261.8877,3.9906373,1236,5.333179980687723,0.9990234375,0.90629476
1,3523.695283018868,1471.829245283019,166.88795,43.917355,22.808548,1798.2454,2.583365,1060,3.914705173275944,0.9990234375,0.8846378
1,1616.2916666666667,3244.0763888888887,41.065964,31.884193,0.0,-17.217983,-0.031229954,288,2.9772796642957404,0.7578125,0.8482392
1,3117.729676787463,1245.3986287952987,117.534836,157.81158,21.307463,2640.03,4.1265693,1021,3.550599123321864,0.998046875,0.7379087
1,858.0540084388185,1226.2396624472574,54.652103,54.850815,29.523817,3426.5625,4.3731394,1185,4.813073096826203,0.99951171875,0.6506287
1,1567.1687242798355,1225.4632569077014,119.99779,123.47484,52.60358,5024.59,5.513099,1701,8.845362339193612,0.9990234375,0.93511736
1,3695.2930273609886,1120.0723742277141,105.31065,105.268936,25.689066,1834.8654,2.6117525,1133,4.214996563730214,1.0,0.77854186
1,1836.431448489543,466.4012393493416,164.01424,35.047882,27.86938,1880.9742,2.606811,1291,3.696625370807608,0.99951171875,0.77895623
1,3450.9362651370297,465.4455066921606,88.81187,92.263794,40.166283,1297.8698,1.6248487,1569,4.948781272218414,0.99853515625,0.6552883
1,897.0798267326733,2200.466584158416,131.29341,134.79604,47.769142,3287.7021,3.790288,1616,8.376400219829582,0.9990234375,0.9669338
1,397.3894472361809,2182.435929648241,146.8062,119.01882,5.9412208,875.5766,1.3685935,796,1.415148206113923,0.9990234375,0.7730378
1,1914.877358490566,2166.9756289308175,176.95207,144.54106,26.295387,2324.5713,3.2309363,1272,3.8197945434218847,0.98779296875,0.6919763
1,1812.2176957352006,2133.3246339910884,162.52083,28.841293,41.65258,631.8164,0.8143773,1571,5.371641954816606,0.9990234375,0.935335
1,2268.503239740821,3592.525917926566,54.194122,134.24876,6.966183,1021.3889,1.5735366,926,1.2379500880838676,0.99853515625,0.8397284
1,3322.584962406015,3816.7601503759397,19.991526,24.543947,28.018671,2053.0583,2.9586327,1330,2.8737928042409395,0.9990234375,0.6538827
1,3996.0364444444444,3778.983111111111,115.595215,110.349686,25.844492,2090.6584,3.1432157,1125,4.2706075113622814,0.99951171875,0.9877214
1,2072.971052631579,3756.4236842105265,99.185486,10.0860195,3.5484123,-1.9976654,-0.0035203076,380,4.845680531849544,0.76318359375,0.6303509
1,3605.8443496801706,3674.9680170575693,151.70103,21.216362,0.0,-403.02908,-0.8483118,469,1.4004824405420464,0.9775390625,0.7310447
1,2879.7716836734694,3624.6020408163267,153.09636,101.94358,4.6679077,217.61555,0.41813684,784,1.3177619016862903,0.9990234375,0.6817974
1,1940.214759535655,2015.2255389718077,110.45639,151.7606,25.3116,556.7634,0.82049274,1206,3.4778451413080442,0.99951171875,0.9681524
1,1412.8223350253807,1515.7326565143824,34.07912,76.48957,2.229426,1399.178,2.290403,591,1.6671523260945027,0.9208984375,0.63214815
1,1646.3995157384988,1520.0665859564165,1.936985,97.27199,2.1268206,969.3835,1.6848027,826,1.0639015340306965,0.94189453125,0.7638242
1,3058.4528710725895,1525.0368364030335,137.8802,155.91994,15.782185,1702.8553,2.4694428,923,2.845318463451187,1.0,0.99643266
