ObjID,visit,fieldMJD_TAI,fieldJD_TDB,Range_LTC_km,RangeRate_LTC_km_s,RA_deg,RARateCosDec_deg_day,Dec_deg,DecRate_deg_day,Obj_Sun_x_LTC_km,Obj_Sun_y_LTC_km,Obj_Sun_z_LTC_km,Obj_Sun_vx_LTC_km_s,Obj_Sun_vy_LTC_km_s,Obj_Sun_vz_LTC_km_s,Obs_Sun_x_km,Obs_Sun_y_km,Obs_Sun_z_km,Obs_Sun_vx_km_s,Obs_Sun_vy_km_s,Obs_Sun_vz_km_s,phase_deg,speed_deg_day,detector,detector_name,angle,trail_length,trail_length_wcs,exposure_time,x,y,beta,lsst_psf_snr,lsst_psf_flux,stack_detected,image_id,nn_detected
I47P00A,2025062000649,60847.36782317716,2460847.8681960045,183551125.84924543,-18.93939445426849,298.3953207795265,-1.0559506694386391,-31.44659996258905,-0.3666309691429215,74187176.33032319,-277238193.2055806,-156226286.1476648,-15.98970049221892,2.0229944673666864,-1.7883190368686122,-280700.10646161885,-139485848.94265798,-60466989.838687375,29.508304802054504,0.1895134902520399,-0.0719429722524757,11.9606008398618,1.1177880317048434,46,R12_S01,-28.94027183608181,6.986175198155271,6.98849145849658,30.0,1152.127855772525,243.93878449462105,-28.926676234411413,-6.984615076153846,-7032.5931086656165,True,4,False
J36C00A,2025062400127,60851.026646227,2460851.5270190034,79138833.86658941,-11.16523212517509,243.1836020363503,-0.9885417426309132,-24.96436161354221,0.1568984681819507,-23394327.55770548,-203302262.22316724,-93775695.38389155,19.46338540860291,16.386743100549573,7.640530315660608,8972176.824950319,-139273015.0078326,-60374798.37724332,29.47869552026497,1.1684825233780916,0.6541832085944665,18.37187299021384,1.000915534019532,136,R32_S01,161.43492600824896,6.255722087622076,6.254359199324473,30.0,1415.441906428784,493.372105436909,161.42054022166343,0.0731949132703582,42.283969991221696,False,2428,False
J36C00A,2025062900466,60856.17006135942,2460856.6704340014,74813395.94074431,-8.339262883643364,237.5737047007656,-1.0334182923357442,-23.985014786356928,0.2236613762251333,-14720224.913275223,-195779669.0675104,-90269404.7138314,19.56768588623377,17.483417368470892,8.146286030906817,21931838.01439402,-138083804.52334884,-59857931.38821777,29.40180512848695,3.8374333490889976,1.6680570543038205,25.591684970368984,1.0573446827544206,39,R11_S10,-70.49795801813521,6.608404267215128,6.610444051928332,30.0,2595.481535809843,3005.461670606353,-70.42718886678283,206.8569524663113,139050.4250989345,True,1,False
J87Q00A,2025091300686,60932.34826387821,2460932.848635982,55162992.52600914,-9.32338819325446,348.3364505629257,-0.4101239046866531,-8.03647042042124,-1.7571977017624305,202295438.90599003,-31616283.37902971,-16636659.688511824,-8.975441433815876,25.135098292789777,-6.414346711583465,148802026.9151968,-20573816.694082905,-8924685.393972216,3.6707314965494025,27.191778654057178,11.670532173080348,4.374523627086357,1.804423836096884,49,R12_S11,-173.96215762385566,11.277648975605526,11.276135314272786,30.0,2496.077991239932,3993.736580091379,-173.98425718310276,1008.2354610303524,2232867.3316683047,False,1215,False
J87Q00A,2025091300696,60932.35336532795,2460932.853737982,55158884.86746237,-9.312621633112034,348.33433976308606,-0.4091779769654611,-8.045436076360518,-1.757368087770621,202291481.99263164,-31605203.11414901,-16639487.277907614,-8.976806755080963,25.13531161103104,-6.414234428868896,148803642.56306767,-20561832.257564545,-8919540.833592704,3.659633124735096,27.182440700621804,11.670714483313764,4.383889058644477,1.8043750199856228,49,R12_S11,-173.00246062632607,11.277343874910144,11.275829864357236,30.0,2508.2518315390907,3976.788165610689,-173.02604701012956,1534.646548085496,4139227.141655835,False,1823,False
J87Q00A,2025091300707,60932.360222075935,2460932.860594982,55153371.56728514,-9.298722690459076,348.3315105802785,-0.4078780428506267,-8.057487152262347,-1.7576036360023464,202286163.02182627,-31590311.282736886,-16643287.430907786,-8.978641849798002,25.135598215614085,-6.4140834788950665,148805806.39445323,-20545731.981835924,-8912626.507408103,3.645216790629005,27.16946744321101,11.670958132320434,4.396472832987993,1.8043101283117395,49,R12_S11,-173.0419595360229,11.276938301948372,11.275426641442442,30.0,2273.819125390308,3959.564794062826,-173.06770566190806,1916.9324015934696,6343964.253483291,False,2,False
J89S05L,2025081600441,60904.294711278926,2460904.7950839875,56870330.50651,1.4244661355893768,305.81832901635613,0.2260026750223895,-18.41340402668069,-1.0668197853340229,154561477.73885033,-124860413.7766289,-53126368.46214467,17.540344536858246,26.051217291171515,-2.5045924897445166,122983928.54958722,-81106570.96332893,-35162679.58183973,16.909492009019015,22.48853126211205,9.573677689148102,15.00092466304982,1.090496063036179,119,R30_S02,167.48636880793893,6.815600393976118,6.824511918754122,30.0,3573.463013761813,3709.301831908097,167.43584734396634,1226.3982727614753,2728572.00958704,True,604,False
J99M00N,2025062000423,60847.24040604809,2460847.7407790045,20470149.760808207,-12.28613678671102,318.69382001077804,-1.496693867001739,-20.009892177495725,-0.8072319630810961,13841976.383009993,-152182716.17812487,-67470580.28450161,16.085539768824102,3.608363311955919,0.9697985947496736,-606798.8792059,-139486395.40804785,-60466055.77849797,29.701301242071057,-0.1164091827026546,-0.0976651653831971,40.38048600981698,1.7005046232634533,66,R14_S10,170.24695937066767,10.628153895396585,10.643030103686428,30.0,330.5319827128395,2879.806473975402,170.30337752993125,286.8717632103599,207641.60517250063,True,1821,False
J99M00N,2025062000471,60847.26426223945,2460847.7646350046,20444883.09896612,-12.23082547898374,318.65566780036886,-1.5082633178668017,-20.02911954357764,-0.8046545915498304,13875131.745863728,-152175269.25965503,-67468577.21259671,16.08472498861214,3.617296069771448,0.9737591288118136,-545598.7881961677,-139486564.8451704,-60466252.16471006,29.68143959029705,-0.0485008526635147,-0.092890313891888,40.32958700169453,1.7094815727947457,59,R13_S12,170.49410172012782,10.68425982996716,10.698018830163916,30.0,3846.239412647477,3011.9094279622163,170.53952232280264,349.396082370652,221922.7182746263,True,3,True
J99M00N,2025062100534,60848.235900405314,2460848.736273004,19441727.108801883,-12.035689411246455,317.0944124141024,-1.6863047399918407,-20.83238804045028,-0.8839510267469703,15224048.891630989,-151856306.2896921,-67380050.50456297,16.049818311319026,3.9814253316460135,1.1352693085851588,1914423.1915045227,-139485819.82682377,-60465885.23551951,29.702766733996203,0.3341074737110565,0.0997343705530833,38.25296648906606,1.9039414628097084,71,R14_S22,154.0123833497399,11.89963414256068,11.93625573696984,30.0,3058.4018845001606,3866.95477246735,153.9529400841643,8.055275965024544,5853.514699147201,True,655,True
