image_id,x,y,beta,length,flux,mf_snr,area,elongation,nn_pmax,score
0,3881.998997995992,1961.937875751503,163.46176,20.420336,2226.5708,3.2534225,998,3.4483847829493057,0.99951171875,0.753543
0,2380.033795493934,1978.3206239168112,26.274715,19.844584,1722.5593,2.8234231,1154,2.7122227675342327,0.9990234375,0.65217423
0,741.3253796095445,1953.9609544468547,89.25505,36.849792,648.32825,0.8170325,1383,5.82082339676736,0.9990234375,0.6120034
0,633.3746747614917,1474.947094535993,154.52106,40.481266,2741.3574,3.5898736,1153,6.71387292237722,0.9990234375,0.74028504
0,1521.5750708215298,3902.0830972615677,16.69954,60.045597,866.3673,0.9897967,2118,6.1300707316821414,0.99560546875,0.6252974
0,427.5491606714628,3398.5827338129498,79.02656,14.164061,3171.2788,4.8124123,834,3.098109852905731,1.0,0.9745087
0,2171.0071428571428,2760.526785714286,177.79451,30.158888,3141.3457,4.180926,1120,5.539706153664856,0.99853515625,0.7535164
0,3260.686591276252,2919.18901453958,103.84846,27.537683,1715.1956,2.4423478,1238,3.9731980572504173,0.99853515625,0.60831463
0,1406.573394495413,2998.6353211009173,146.789,8.187449,1479.8196,2.2142158,872,1.403285977249131,0.9970703125,0.70346373
0,84.94953519256308,423.3718459495352,51.82104,8.772436,1011.93933,1.5141387,753,2.0535319365837195,0.9990234375,0.6234089
0,1908.7990762124712,523.4518860662048,72.72021,45.19979,1104.4358,1.361962,1299,6.82668295390137,0.99755859375,0.65589345
0,3773.227094753328,574.9749412685983,148.41777,40.12246,2326.9255,2.7082355,1277,7.9918147955919405,0.9990234375,0.796581
0,772.3226519337016,657.8552486187846,30.137066,21.389416,1467.0548,1.9525541,905,3.778614181063842,0.9833984375,0.6349828
0,1052.3846153846155,716.1202797202798,123.73312,41.274574,4717.6357,5.467782,1430,7.000176855359576,0.99951171875,0.9220517
0,2217.517023959647,799.9892812105927,56.2071,50.025948,3062.4668,3.3842454,1586,9.778794123286781,1.0,0.9642792
0,3728.233212341198,169.52359346642467,6.033476,23.504599,1014.3735,1.4136317,1102,3.3091032273040075,0.99853515625,0.6126987
0,2025.7315761161915,2382.575040344271,59.489178,59.977543,5353.169,5.549358,1859,11.549601658336272,0.99951171875,0.8682895
0,2913.089285714286,2566.1943277310925,79.024216,20.590097,1584.94,2.278468,952,3.683156590850667,1.0,0.9729945
0,3859.3888888888887,3244.7198581560283,154.07892,12.721323,2325.1272,3.811084,846,2.4863315687310177,0.99951171875,0.59097576
0,938.2035928143713,3268.811709913506,31.657375,41.159817,1492.2756,1.7153256,1503,5.755437307727958,0.99755859375,0.7262636
0,271.6178287731686,2695.5984112974406,103.425514,31.355,2473.8984,3.329387,1133,5.793333751145804,0.99609375,0.6341768
0,162.6158392434988,3414.4509456264777,138.86641,54.883335,7161.119,7.839659,1692,10.794405486137858,1.0,0.88790905
0,2687.844674556213,3547.562130177515,172.61954,2.9625015,1346.7659,2.2849438,676,1.4929422082278612,0.99853515625,0.6168696
0,2087.0,3635.796507213364,65.86751,37.130154,3077.6602,4.153617,1317,6.725477249693974,0.99951171875,0.79774505
0,896.0914760914761,3652.8191268191267,91.76008,23.405516,2120.3987,2.9461286,962,5.172172185899836,0.998046875,0.7518208
0,3269.30101010101,2404.0010101010103,65.63466,18.728172,2098.2095,3.2545345,990,2.9587955085966313,1.0,0.8798334
0,2363.0742074927953,2402.1635446685877,116.24149,31.358114,2474.3833,3.5345232,1388,3.5967430013775954,0.99951171875,0.8392808
0,3069.4698412698413,2374.978835978836,14.2928095,16.636127,2127.546,3.183392,945,2.7753409610057007,0.9990234375,0.8636482
0,3575.972037283622,2377.572569906791,50.047466,6.6997266,1438.2317,2.1982734,751,1.798918426657985,0.9990234375,0.81753576
0,3229.795918367347,2385.08843537415,122.97654,30.660378,2569.357,3.198786,1029,7.000153997077351,0.99755859375,0.8192491
0,1239.1446613088403,147.65671641791045,2.7898111,12.390799,2085.54,3.2228794,871,2.3356511679899183,1.0,0.80356425
0,1858.9635811836115,123.8649468892261,144.46912,2.7644556,1206.5251,1.9000154,659,1.5526416927335263,0.998046875,0.6506038
0,3302.934173669468,2155.4460784313724,4.625846,45.878887,2601.3062,3.1000662,1428,9.731169919590085,0.99951171875,0.8005361
0,77.37211740041928,3165.009433962264,12.371173,19.307817,3294.935,4.8305173,954,3.766090555368426,0.99951171875,0.70512676
0,1644.6392103471749,3173.8699795779444,161.82925,42.792843,1480.5126,1.8657631,1469,7.407155322979262,0.9990234375,0.60950434
0,1273.902862985685,2520.988752556237,143.00389,21.867367,2612.2083,3.4862692,978,4.123200585866704,0.99951171875,0.73323894
0,3044.399529964747,324.3084606345476,118.80813,51.71009,2843.4546,3.665539,1702,8.525083172388918,0.99951171875,0.91627735
0,3851.9600785340313,3731.469895287958,151.52098,38.392292,2959.0588,3.8749588,1528,5.30173366750553,0.9990234375,0.69995534
0,3098.1188475390154,780.6722689075631,28.505962,17.329687,1890.1041,2.9101052,833,3.9640027118300307,0.99072265625,0.6673004
0,488.3572343149808,3745.0870678617157,32.963535,5.608319,1296.1218,2.0104156,781,1.4110081579899485,0.99951171875,0.7196
0,3128.2046263345196,1920.385231316726,18.844877,29.281147,1519.9576,2.105568,1124,5.862099370748849,0.9990234375,0.69355464
0,2018.3366951124904,1577.934057408844,87.98633,33.56752,2107.5327,2.7029543,1289,4.773228715565595,0.99853515625,0.6302021
0,308.491610738255,1680.5755033557048,53.77812,28.370733,1191.9602,1.5133493,1192,3.636004319710266,0.99951171875,0.6753074
0,1214.0343818580834,1707.0731528895392,121.28365,35.177235,3019.1997,3.6140404,1367,4.073947373228412,0.998046875,0.6259137
0,449.15960591133006,1743.0049261083743,87.18062,18.302319,2062.706,2.974842,1015,3.412284073440493,0.9990234375,0.6436408
0,3935.558670143416,2212.5384615384614,63.06319,46.023293,914.72424,1.1853101,1534,8.609817648324253,0.9970703125,0.5963523
0,2263.3571428571427,2299.6657142857143,132.04971,2.967744,1251.2083,2.017489,700,1.404655055771415,1.0,0.73435915
0,2778.155666251557,2302.155666251557,22.69663,5.9626555,1092.1858,1.869789,803,1.426159661221356,0.99853515625,0.621555
0,1685.4132804757185,1533.7879088206146,55.55275,26.9465,2160.2488,2.7705638,1009,5.5608337436725,0.998046875,0.6604667
0,3299.5135135135133,2421.810810810811,81.509254,0.0,-517.4956,-1.1800576,111,3.369317854256942,0.6435546875,0.7046652
0,2205.7292089249495,2546.2200811359025,157.4503,24.614418,2025.1582,2.9493723,986,5.0041291845506155,1.0,0.83157635
0,3335.3797585886723,835.1875580315692,169.02507,27.445404,569.9165,0.7757629,1077,3.9136116756542836,0.9970703125,0.6120306
0,2107.012996941896,832.7928134556574,69.22902,24.68513,1461.7197,2.1218312,1308,2.9575655311093683,1.0,0.919008
0,1647.845486111111,833.1788194444445,56.402046,31.26875,861.02374,1.1099583,1152,5.61280333628814,0.998046875,0.70204216
0,1955.075,1474.8648648648648,11.556671,39.60261,2139.826,2.6900218,1480,4.456505005843453,0.998046875,0.59778446
0,1745.7025920873125,1243.9959072305594,26.621159,7.697121,639.0488,1.1772391,733,2.1342633428090783,0.99951171875,0.6555188
0,2895.6425702811243,822.1767068273092,0.4701628,6.349088,1013.7111,1.6478842,747,1.8372046806792652,0.9990234375,0.6818345
0,102.31362889983579,1181.4187192118227,159.96463,30.902449,2634.9067,3.6285508,1218,4.639723527870149,0.99853515625,0.612813
0,3110.7714285714287,888.8791208791209,169.21356,39.157467,4867.064,6.118492,1365,7.298600772795687,1.0,0.9259195
1,1913.372619047619,2905.3690476190477,65.64931,13.884242,1018.3516,1.6945597,840,2.6785155566308734,0.99951171875,0.60320336
1,1292.4169096209912,101.80855199222546,129.84023,18.820353,2056.4312,2.8835042,1029,2.77285967984149,0.990234375,0.59349036
1,3722.9162821357945,122.82794990112063,71.829414,52.768547,2375.8374,2.8807943,1517,11.2583550263297,0.9990234375,0.8233529
1,3222.286465177398,1697.8061760841,41.779236,44.855705,1045.5381,1.2251292,1522,8.475142956494098,0.99853515625,0.6303256
1,1569.406230133503,1223.952320406866,116.48592,47.021564,4278.3105,5.570498,1573,8.22052265505286,1.0,0.9503953
1,902.0573217726397,2196.6999036608863,138.67314,68.55354,3461.2732,3.6127317,2076,12.695182619813814,1.0,0.94209605
1,1998.4964075767473,2295.9980404964076,91.3248,42.604473,4184.0063,5.1303377,1531,5.710036520088277,1.0,0.9548181
1,3548.1331360946747,2324.9970414201184,83.024216,21.938194,2.2759094,0.0032900777,1014,4.054197414341629,0.99951171875,0.5936527
1,3168.321759259259,2340.6197916666665,71.20699,41.609608,2151.0728,2.7865846,1728,3.89308921798786,0.99853515625,0.5969519
1,371.10420475319927,2512.6288848263252,171.72502,31.11627,2190.4863,2.959747,1094,4.985660804573147,1.0,0.94621235
